name,x,y,z
191801_4724_x4226_y10240,222.30200000000002,38.164,173.34400000000002
191803_8254_x7045_y21580,398.594,138.97,110.64480000000003
191807_2469_x5431_y10056,99.9992,143.62,151.5952
191807_2729_x3750_y9965,102.432,105.18719999999999,150.42079999999999
191807_3532_x4912_y7973,148.49200000000002,113.12719999999999,114.962
191807_4114_x3589_y10280,173.232,74.2752,154.81799999999998
191807_4821_x3698_y18726,218.2568,66.02600000000001,159.68599999999998
191807_4923_x7499_y24194,252.644,149.5728,69.76679999999999
191807_5031_x5620_y23074,246.6108,109.5272,85.72199999999998
191807_5062_x6404_y23808,252.57319999999999,124.5708,74.2568
191807_5178_x5002_y23078,246.544,92.6628,83.34199999999998
191807_5199_x3288_y11643,226.38,43.736000000000004,177.9608
191807_5629_x4661_y9410,255.342,62.5872,138.35
191807_5811_x3931_y20674,270.1468,54.361999999999995,128.57319999999999
191807_5921_x4355_y21421,278.892,63.4128,114.99000000000001
191812_2734_x6259_y10487,120.2592,91.822,140.05280000000002
191812_2978_x7903_y22705,131.03719999999998,140.6308,100.92879999999997
191812_3140_x5204_y12992,141.9308,63.118,185.96599999999998
191812_3163_x6264_y21524,142.59,102.734,123.95679999999999
191812_3176_x5144_y19229,144.18280000000001,73.6628,164.92200000000003
191812_3438_x6058_y10197,160.7472,81.406,139.464
191812_3494_x7001_y8336,159.4192,102.92,104.1192
191812_3675_x8625_y6930,166.5468,140.00799999999998,76.6352
191812_3727_x4996_y18685,173.81799999999998,65.956,176.04680000000002
191812_3758_x8791_y24162,173.61919999999998,157.91,78.46199999999999
191812_3762_x9097_y24261,173.50599999999997,164.202,76.32919999999996
191812_3801_x5383_y20989,177.24599999999998,78.868,136.8832
191812_3915_x8011_y24180,181.562,141.3572,79.14679999999998
191812_3922_x8455_y6768,179.9732,135.444,74.858
191812_4003_x5886_y22658,185.66479999999999,92.53399999999999,107.46879999999999
191812_4067_x7961_y6860,188.08,123.882,78.0712
191812_4322_x7645_y6848,201.1,116.3692,79.598
191812_4445_x5426_y10324,209.0568,61.754,145.4708
191812_4446_x6677_y24393,207.3368,109.82799999999999,76.80000000000001
191812_4664_x8027_y25176,219.2152,140.09799999999998,63.335199999999986
191812_4686_x10891_y5452,217.016,185.79319999999998,50.6712
191812_4775_x5212_y22490,225.40919999999997,74.9688,111.91519999999997
191812_5154_x9610_y25921,243.3892,173.708,51.488000000000056
191812_5158_x9017_y25877,242.91080000000002,160.7692,51.952
191812_5219_x4127_y21100,246.30919999999998,47.693999999999996,135.01
191812_5221_x9028_y25900,246.50799999999998,160.8448,51.77199999999999
191812_5411_x6011_y24641,256.7168,93.7708,72.93599999999998
191812_5586_x4875_y23378,265.272,67.5352,94.61680000000001
191812_5676_x8072_y26215,269.4592,139.46,44.72399999999999
191812_5922_x4572_y8645,279.84,44.168,114.646
191812_6084_x5026_y7787,288.444,55.0648,98.848
191812_6351_x5009_y7424,301.5892,55.151199999999996,91.9752
236174_2657_x11930_y12250,140.2228,170.454,147.596
236174_2669_x10674_y13239,138.914,147.0772,163.256
236174_2801_x11376_y11451,146.326,162.882,133.37
236174_3001_x12887_y24248,165.50799999999998,159.3308,136.31799999999998
236174_3029_x12820_y24699,169.1992,156.7928,128.9432
236174_3215_x11999_y11133,170.91080000000002,173.74599999999998,131.29399999999998
236174_3229_x11884_y10380,174.6232,173.514,117.98200000000001
236174_3229_x11951_y11316,174.08919999999998,171.5352,131.3552
236174_3229_x12413_y11831,176.708,178.3292,144.61
236174_3329_x13938_y26099,184.926,172.3752,100.36680000000001
236174_3429_x12632_y10625,181.9848,184.2152,123.0272
236174_3447_x12562_y10626,180.6068,183.4132,123.32799999999999
236174_3529_x12805_y10541,185.0648,186.666,122.0272
236174_3529_x13394_y26567,194.766,161.3752,96.90480000000002
236174_3529_x13688_y26111,194.78599999999997,167.032,104.86080000000004
236174_3536_x15159_y25525,194.3008,193.0808,105.60400000000004
236174_3729_x12692_y9419,193.13400000000001,186.6708,103.7992
236174_3729_x13645_y9551,192.17520000000002,201.55,105.37
236174_3729_x15151_y26698,205.31599999999997,190.798,87.07800000000003
236174_3829_x13590_y9284,196.5832,200.9248,101.82799999999999
236174_3829_x14826_y27255,208.29080000000002,184.4032,79.44319999999999
236174_3829_x16301_y26647,211.19400000000002,209.7448,81.66320000000002
236174_3893_x17507_y26071,212.3152,229.23680000000002,83.95400000000001
236174_3929_x12721_y8845,200.12919999999997,187.926,95.4692
236174_3929_x13599_y9165,199.638,201.1168,100.41799999999999
236174_3970_x13439_y8678,204.5532,199.5932,93.382
236174_4029_x13079_y8858,203.392,193.396,96.06479999999999
236174_4129_x16214_y10304,211.9,238.0752,122.7572
236174_4229_x13663_y8589,211.3048,203.024,92.92479999999999
236174_4266_x13848_y8550,213.86,206.2708,92.74799999999999
236174_4429_x13147_y8003,222.73080000000002,195.764,84.402
236174_4647_x16405_y27845,245.222,208.0832,68.52120000000002
236174_4729_x16869_y27809,250.168,215.8768,67.36080000000004
236174_5138_x16501_y28259,264.66,206.8832,64.20080000000002
236174_5338_x13590_y7348,265.6,204.2568,77.9212
236174_5670_x14073_y29439,287.35,152.47799999999998,54.976
236174_5738_x11712_y6818,280.1008,169.368,64.6212
236174_5840_x15240_y29741,294.686,174.044,47.66399999999999
236174_6338_x12092_y5845,307.01919999999996,176.69080000000002,45.9872
236174_6338_x12496_y6617,309.236,181.136,59.86600000000001
236174_6438_x12218_y5897,310.95799999999997,177.878,46.992799999999995
236174_6855_x15550_y29832,331.26,171.4332,47.54000000000002
236174_7077_x14579_y30892,339.4552,150.0808,32.43199999999996
