name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz
18465_00047,18465,LD,VAL,265.52,259.96,155.72,167.70
18465_00048,18465,PO,VPM,128.50,260.94,166.98,164.35
18465_00050,18465,CP,CP,-344.24,182.41,144.34,180.71
18465_00052,18465,CA1,CA1,-217.03,334.52,156.10,69.31
18465_00053,18465,CA1,CA1,-286.83,334.01,155.90,72.77
18465_00054,18465,DG,CA3,44.45,280.52,99.70,162.21
18465_00056,18465,LGd,VPL,446.77,275.95,140.57,149.27
18465_00057,18465,LGd,VPM,305.53,287.23,144.66,142.74
18465_00070,18465,LGd,LD,443.83,277.70,134.53,159.13
18465_00078,18465,VPM,VPM,-34.16,280.62,168.12,143.98
18465_00079,18465,VPM,VPM,-192.71,282.40,165.54,151.08
18465_00080,18465,VPM,VPM,-173.94,285.92,165.32,150.14
18465_00081,18465,VPM,VPL,90.95,285.11,170.53,138.39
18465_00082,18465,VPM,VPL,73.52,287.98,171.77,140.86
18465_00083,18465,VPM,VPM,-75.20,292.04,167.46,148.68
18465_00084,18465,VPM,VPL,104.49,297.58,173.06,144.64
18465_00089,18465,VPM,VPM,-110.67,283.78,161.18,160.15
18465_00090,18465,VPM,VPM,-237.25,275.21,164.82,158.31
18465_00091,18465,VPM,VPM,-97.29,272.29,166.30,166.94
18465_00092,18465,VPM,VPM,-14.96,283.00,166.00,167.00
18465_00106,18465,VPL,VPM,93.76,274.80,160.05,138.31
18465_00109,18465,LGd,RT,146.82,285.28,139.44,132.94
18465_00110,18465,LGd,RT,224.45,282.97,141.39,133.85
18465_00111,18465,LGd,fiber tracts,69.53,286.67,136.48,132.33
18465_00112,18465,LGd,LGd,-10.38,291.00,136.00,133.00
18465_00113,18465,LGd,LGd,-85.83,297.94,134.72,134.33
18465_00114,18465,LGd,fiber tracts,41.06,292.74,139.55,134.89
18465_00115,18465,LGd,fiber tracts,31.19,292.21,140.90,131.36
18465_00116,18465,LGd,LGv,87.02,292.83,144.40,126.77
18465_00117,18465,LGd,LGd,-9.34,298.00,140.00,129.00
18465_00119,18465,LGd,LGd,-103.35,318.99,134.46,135.62
18465_00125,18465,VPM,VPM,-162.17,286.84,156.96,155.20
18465_00126,18465,VPM,fiber tracts,53.28,291.48,154.29,129.49
18465_00127,18465,VPM,VPM,-298.10,285.38,154.62,146.36
18465_00128,18465,VPM,VPM,-236.78,279.10,157.85,145.50
18465_00132,18465,VPM,VPM,-19.31,304.00,163.00,144.00
18465_00133,18465,VPM,VPM,-16.17,291.00,158.00,135.00
18465_00136,18465,LGd,LGd,-37.63,308.60,146.21,132.78
18465_00140,18465,LGd,LGd,-13.06,325.00,148.00,126.00
18465_00141,18465,LGd,IGL,116.51,305.43,152.90,127.38
18465_00142,18465,VPM,fiber tracts,132.42,305.66,156.23,133.17
18465_00145,18465,MG,error,61.41,363.42,151.36,127.23
18465_00146,18465,MG,error,82.88,364.26,153.02,126.39
18465_00148,18465,LGd,LGv,140.15,300.83,144.80,120.65
18465_00152,18465,MG,error,98.74,363.21,156.97,125.82
18465_00154,18465,CP,fiber tracts,13.02,195.00,202.00,102.00
18465_00155,18465,CP,CP,-127.12,247.20,195.94,87.97
18465_00156,18465,CP,CP,-270.93,215.02,183.35,99.39
18465_00157,18465,CP,CP,-286.21,212.63,192.28,103.36
18465_00159,18465,CP,CP,-15.73,228.00,199.00,88.00
18465_00161,18465,EPd,CP,123.54,216.78,220.29,102.13
18465_00168,18465,CP,PIR,269.00,148.15,225.67,152.68
18465_00175,18465,VPM,VAL,45.08,264.82,186.43,172.30
18465_00177,18465,VPL,VAL,73.69,266.79,197.46,163.60
18465_00199,18465,ACB,ACB,-174.15,170.18,255.89,171.05
18465_00203,18465,ACB,TT,267.06,134.00,240.22,204.74
18465_00204,18465,ACB,AON,312.77,131.98,247.29,192.96
18465_00205,18465,ACB,ACB,-252.06,156.93,244.20,197.80
18465_00206,18465,ACB,ACB,-137.02,174.79,229.48,176.91
18465_00207,18465,ACB,ACB,-380.14,164.45,233.61,197.07
18465_00209,18465,OT,error,184.38,126.13,263.99,184.00
18465_00213,18465,SI,SI,-53.77,173.95,269.08,160.16
18465_00219,18465,CP,CP,-159.60,272.23,183.08,82.31
18465_00226,18465,VPL,ZI,123.28,292.32,182.84,133.19
18465_00227,18465,VPM,VPL,132.71,280.38,173.88,139.40
18465_00228,18465,VPL,VPL,-39.40,275.41,176.10,144.94
18465_00229,18465,VPM,ZI,242.40,297.17,177.94,140.57
18465_00230,18465,VPM,VPL,29.17,288.39,174.84,146.29
18465_00233,18465,VPL,VPL,-39.90,288.23,180.69,140.48
18465_00234,18465,VPM,ZI,394.62,301.70,183.34,139.62
18465_00235,18465,VPL,fiber tracts,11.13,275.00,190.00,144.00
18465_00238,18465,VPL,ZI,205.80,299.02,189.00,141.81
18465_00241,18465,VPM,VPM,-212.33,270.99,168.74,161.50
18465_00242,18465,VPL,VPL,-28.96,283.35,192.85,154.95
18465_00243,18465,VPM,VPM,-208.78,279.36,183.49,170.45
18465_00245,18465,VM,ZI,44.89,276.75,210.93,181.48
18465_00246,18465,CEA,MEA,39.93,279.09,241.68,127.96
18465_00248,18465,DG,DG,-97.14,352.64,218.05,133.91
18465_00258,18465,SMT,SMT,-19.57,259.00,198.00,203.00
18465_00261,18465,VPM,VM,283.01,268.48,200.62,178.36
18465_00264,18465,CP,CP,-420.43,203.09,202.69,120.69
18465_00281,18465,CP,VISC,330.15,242.87,188.23,64.37
18465_00282,18465,CP,CP,-221.29,218.93,208.49,102.58
18465_00283,18465,EPd,fiber tracts,41.61,225.89,213.64,92.95
18465_00285,18465,BLA,BLA,-104.37,273.92,243.14,107.16
18465_00286,18465,VPM,VPM,-257.56,280.28,161.00,153.80
18465_00287,18465,VPM,VPM,-239.44,277.63,169.00,160.18
18465_00288,18465,VPM,VPM,-187.67,281.68,167.55,161.06
18465_00291,18465,VPLpc,fiber tracts,154.53,313.41,176.48,161.34
18465_00292,18465,VPM,VPM,-36.98,296.04,164.73,144.75
18465_00294,18465,VPM,VPL,89.28,280.45,179.88,146.93
18465_00300,18465,MG,ZI,234.83,318.43,175.63,135.76
18465_00302,18465,MG,error,164.97,329.50,174.58,138.04
18465_00303,18465,PoT,ZI,255.09,308.53,177.10,150.26
18465_00304,18465,VPM,VPL,16.51,277.00,196.00,167.00
18465_00305,18465,VPL,VPL,-24.03,281.00,192.00,148.00
18465_00309,18465,CEA,BMA,196.45,278.22,246.34,112.84
18465_00312,18465,MG,error,119.88,365.78,154.42,128.04
18465_00313,18465,LD,LD,-26.73,275.00,131.79,177.70
18465_00319,18465,CP,CP,-257.33,216.93,164.62,149.14
18465_00328,18465,VPL,RT,91.26,274.94,152.24,132.22
18465_00347,18465,VPL,fiber tracts,11.37,292.00,168.00,128.00
18465_00348,18465,VPL,RT,194.18,297.61,174.38,124.55
18465_00349,18465,CP,VISC,121.39,279.88,171.95,68.15
18470_3227_x19287_y16117,18470,SSp-m,SSp-m,-14.72,193.00,98.00,119.00
18470_3582_x22459_y29708,18470,MOs,MOs,-186.97,221.87,38.42,204.26
18470_4630_x23468_y24795,18470,RSPd,RSPd,-182.97,276.74,25.81,198.78
18864_1871_x3272_y21319,18864,MOs,MOs,-20.44,88.00,102.00,168.00
18864_1917_x3417_y12763,18864,MOs,MOs,-4.18,91.00,100.00,173.00
18864_2047_x3016_y12128,18864,MOs,MOs,-203.43,95.59,91.53,163.60
18864_2086_x2903_y21496,18864,MOs,MOs,-262.57,98.18,92.54,164.15
18864_2520_x2913_y22642,18864,MOs,MOs,-233.09,122.63,84.75,147.70
18864_3015_x3194_y23588,18864,MOp,MOp,-266.78,153.30,80.52,135.82
18864_3248_x2473_y15212,18864,MOs,MOs,-116.30,154.23,54.38,206.81
18864_3338_x3396_y21865,18864,MOp,MOp,-52.17,169.70,73.76,164.81
18864_3473_x2641_y21082,18864,MOp,MOs,135.53,167.42,58.12,174.92
18864_3488_x3691_y22599,18864,MOp,MOp,-359.08,179.35,76.54,155.75
18864_3494_x2380_y13749,18864,MOp,MOs,426.39,164.06,46.95,189.78
18864_3772_x5344_y6871,18864,SSp-m,SSp-m,-296.50,192.19,96.67,103.03
18864_4067_x3464_y21495,18864,MOp,MOp,-235.82,199.83,60.54,173.34
18864_4120_x3320_y13563,18864,MOp,MOs,157.29,195.44,52.64,191.73
18864_4157_x3358_y13741,18864,MOp,MOs,197.61,197.02,52.81,193.84
18864_4267_x2794_y21031,18864,MOs,MOp,207.26,199.97,44.88,179.02
18864_4380_x6371_y4940,18864,SSp-n,SSp-n,-242.19,221.23,103.17,79.34
18864_4420_x4377_y8261,18864,SSp-ul,SSp-ul,-393.02,215.36,67.54,131.33
18864_4429_x7945_y3080,18864,SSs,SSs,-213.71,225.91,126.09,52.76
18864_4554_x9386_y2232,18864,SSs,SSs,-175.74,233.80,144.26,43.87
18864_4693_x10912_y2095,18864,SSs,SSs,-105.02,243.53,164.64,47.50
18864_4760_x3070_y21249,18864,MOp,MOp,-158.28,223.58,41.00,177.53
18864_4797_x9453_y2359,18864,SSs,SSs,-304.92,244.37,139.86,47.57
18864_5030_x9347_y31359,18864,SSs,SSs,-273.29,267.39,136.96,43.77
18864_5099_x6368_y29941,18864,SSp-bfd,SSs,247.47,267.94,98.66,56.82
18864_5242_x9483_y31549,18864,AUDd,SSs,378.53,277.05,135.28,41.35
18864_5305_x7877_y31450,18864,SSs,AUDd,29.70,277.08,114.69,38.39
18864_5444_x7352_y31475,18864,SSs,AUDd,123.23,281.97,105.92,36.96
18864_5637_x5637_y31619,18864,VISp,VISp,-83.90,337.01,30.40,115.34
18864_5648_x4839_y28849,18864,SSp-bfd,SSp-bfd,-162.30,284.28,61.99,75.14
18864_5692_x8806_y3272,18864,AUDd,AUDd,-19.53,285.00,116.00,60.00
18864_6057_x8520_y2391,18864,AUDp,AUDp,-240.27,305.29,110.00,41.23
18864_6074_x3503_y13192,18864,RSPd,RSPagl,24.71,289.00,28.00,187.00
18864_6104_x9372_y1806,18864,AUDp,AUDp,-209.99,311.78,122.38,34.54
18864_6139_x4843_y27122,18864,VISp,VISrl,378.55,307.15,51.85,101.62
18864_6291_x8873_y32149,18864,AUDp,AUDp,-107.30,326.50,113.27,31.82
18864_6321_x4387_y7047,18864,VISp,VISrl,199.20,304.72,36.21,111.30
18864_6384_x3409_y13059,18864,RSPd,RSPagl,67.86,304.25,22.29,183.31
18864_6581_x10729_y2199,18864,TEa,TEa,-10.42,342.00,138.00,41.00
18864_6733_x9057_y31875,18864,AUDp,AUDv,153.60,351.55,112.51,36.79
18864_6734_x4899_y27447,18864,VISp,VISp,-112.70,334.09,43.02,100.13
18864_6805_x6340_y4681,18864,VISl,VISal,175.90,335.16,62.73,74.36
18864_6821_x5144_y6844,18864,VISp,VISp,-208.23,332.15,41.42,107.48
18864_6956_x8154_y30811,18864,VISpor,TEa,246.94,360.38,98.66,50.36
18864_00002,18864,SSp-bfd,SSp-bfd,-218.83,251.65,84.31,70.16
18864_00015,18864,SSp-bfd,SSp-bfd,-340.85,249.87,63.13,101.32
18864_00040,18864,SSp-m,SSp-m,-27.41,180.74,142.94,73.94
18864_00025,18864,SSp-ul,SSp-ul,-117.67,240.01,47.36,126.25
18864_00021,18864,SSp-ul,SSp-ul,-357.16,209.51,64.43,125.77
18864_00029,18864,SSs,GU,95.03,186.95,175.07,70.90
18864_00043,18864,SSs,SSs,-13.97,176.00,165.00,72.00
18864_00313,18864,SSs,SSs,-240.87,251.93,151.30,64.98
18864_00117,18864,VISl,VISl,-187.39,350.23,61.28,80.96
18864_00119,18864,VISp,VISp,-190.27,371.20,54.15,97.85
18864_00114,18864,VISrl,VISrl,-14.06,296.00,48.00,123.00
18864_00023,18864,SSp-un,SSp-un,-38.65,233.81,56.35,113.73
18867_2903_x13633_y8787,18867,MOp,MOs,99.93,137.99,115.50,146.58
18867_3383_x10177_y11497,18867,SSp-m,SSp-m,-133.57,164.23,152.34,95.64
18867_3469_x10058_y10954,18867,MOp,SSp-m,347.93,169.48,143.72,95.07
18867_3525_x9958_y10743,18867,SSp-m,SSp-m,-345.26,173.60,140.29,93.82
18867_3758_x14594_y6944,18867,MOp,MOp,-297.88,186.69,78.91,163.00
18867_3801_x9223_y10977,18867,SSp-m,SSp-m,-78.29,186.38,142.90,83.77
18867_3807_x9130_y11820,18867,SSp-m,SSs,172.63,187.09,155.58,82.16
18867_3832_x10338_y8748,18867,SSp-m,SSp-m,-485.41,189.79,108.56,101.95
18867_3855_x11412_y8044,18867,SSp-m,SSp-m,-32.85,191.73,96.79,116.73
18867_3926_x8710_y12751,18867,SSs,SSs,-38.58,192.73,168.65,76.15
18867_3973_x31634_y12362,18867,SSs,SSs,-156.16,199.61,165.74,75.88
18867_3994_x27846_y7437,18867,SSp-ul,SSp-ul,-236.62,203.73,86.99,127.97
18867_4052_x9852_y8712,18867,SSp-m,SSp-m,-260.80,200.14,107.49,95.34
18867_4156_x9348_y9148,18867,SSp-m,SSp-m,-194.32,205.28,114.00,88.48
18867_4202_x26848_y7080,18867,SSp-ul,SSp-ul,-214.45,213.44,80.95,141.37
18867_4216_x9933_y8365,18867,SSp-m,SSp-m,-23.71,208.00,102.00,97.00
18867_4218_x8269_y11914,18867,SSs,SSs,-370.29,206.81,155.33,71.34
18867_4259_x9977_y8313,18867,SSp-m,SSp-m,-19.36,210.00,101.00,98.00
18867_4296_x31171_y9797,18867,SSp-m,SSp-m,-16.12,219.00,124.00,84.00
18867_4302_x30805_y9233,18867,SSp-m,SSp-n,107.01,221.11,115.97,88.39
18867_4330_x29413_y7746,18867,SSp-m,SSp-n,231.10,220.71,91.42,107.29
18867_4336_x10280_y7972,18867,SSp-m,SSp-n,99.37,214.06,95.42,103.01
18867_4392_x7633_y13301,18867,SSs,SSs,-21.75,215.00,174.00,62.00
18867_4397_x8352_y9768,18867,SSp-m,SSp-m,-6.49,215.00,123.00,76.00
18867_4421_x31775_y9812,18867,SSp-m,SSp-n,116.34,224.11,125.17,74.80
18867_4457_x7592_y10554,18867,SSp-m,SSs,172.71,216.86,134.98,64.17
18867_4473_x25161_y6054,18867,SSp-ll,MOp,11.46,220.00,65.00,163.00
18867_4513_x27588_y6824,18867,SSp-ul,SSp-ul,-211.67,226.83,77.31,131.93
18867_4533_x14227_y15937,18867,CP,GPe,251.05,234.03,211.31,150.89
18867_4554_x26130_y14869,18867,CP,GPe,386.21,237.44,196.66,158.61
18867_4593_x26568_y15120,18867,CP,GPe,394.30,240.08,201.02,153.11
18867_4605_x30309_y8068,18867,SSp-n,SSp-n,-215.40,235.10,97.15,95.74
18867_4621_x24147_y14734,18867,RT,RT,-69.94,235.90,193.20,183.02
18867_4647_x12409_y6656,18867,SSp-ul,SSp-ul,-234.85,225.44,75.16,131.85
18867_4677_x24410_y14710,18867,RT,RT,-96.61,239.09,192.10,179.70
18867_4689_x11723_y7039,18867,SSp-ul,SSp-ul,-9.62,227.00,80.00,124.00
18867_4724_x12558_y16835,18867,CP,CP,-10.44,242.00,223.00,129.00
18867_4768_x26326_y6150,18867,SSp-ul,SSp-ul,-11.04,234.00,68.00,148.00
18867_4776_x28359_y6621,18867,SSp-un,SSp-un,-56.08,238.78,74.93,121.63
18867_4789_x23709_y15765,18867,RT,ZI,48.90,243.73,210.46,188.73
18867_4801_x7068_y12938,18867,SSs,SSs,-105.13,232.82,168.80,56.20
18867_4817_x16327_y15739,18867,RT,RT,-12.97,243.00,207.00,177.00
18867_4824_x31628_y8902,18867,SSp-n,SSp-n,-67.98,245.74,110.82,77.61
18867_4826_x11914_y16564,18867,CP,CP,-25.51,246.79,218.64,120.92
18867_4831_x27808_y6496,18867,SSp-ul,SSp-ul,-43.28,239.94,73.07,129.00
18867_4874_x16831_y16618,18867,RT,LHA,295.11,245.06,222.72,183.34
18867_4889_x28329_y6770,18867,SSp-un,SSp-un,-22.07,244.00,78.00,122.00
18867_4922_x30354_y7405,18867,SSp-bfd,SSp-bfd,-140.40,249.18,87.18,95.20
18867_4926_x25796_y14504,18867,RT,RT,-7.02,252.00,186.00,162.00
18867_4954_x9860_y7599,18867,SSp-bfd,SSp-n,47.44,240.75,89.77,98.64
18867_4957_x30093_y7560,18867,SSp-n,SSp-bfd,185.02,251.09,90.25,98.89
18867_4984_x30860_y8156,18867,SSp-n,SSp-bfd,118.44,253.27,99.47,88.64
18867_5082_x26232_y14941,18867,RT,RT,-12.95,259.00,195.00,157.00
18867_5083_x14145_y15212,18867,RT,fiber tracts,111.44,256.36,196.78,151.73
18867_5169_x12576_y5864,18867,SSp-ul,SSp-ul,-96.00,244.65,64.35,132.58
18867_5194_x29530_y6807,18867,SSp-bfd,SSp-bfd,-328.51,259.55,80.60,106.51
18867_5203_x10027_y7237,18867,SSp-bfd,SSp-bfd,-212.39,250.96,85.04,101.19
18867_5287_x32054_y8614,18867,SSp-n,SSs,387.01,268.06,107.63,72.23
18867_5319_x14289_y4114,18867,MOp,SSp-ll,693.28,253.04,31.80,155.65
18867_5408_x30554_y7318,18867,SSp-bfd,SSp-bfd,-275.84,271.27,89.76,92.93
18867_5486_x20836_y5690,18867,RSPv,RSPv,-134.84,265.75,61.14,214.98
18867_5640_x21236_y5683,18867,RSPv,fiber tracts,15.33,273.00,64.00,211.00
18867_5654_x12080_y5724,18867,SSp-un,SSp-bfd,102.19,264.65,66.18,125.45
18867_5665_x20882_y6561,18867,RSPv,fiber tracts,240.37,276.10,78.52,215.80
18867_5867_x21009_y6208,18867,RSPv,fiber tracts,235.36,285.27,72.99,214.25
18867_5894_x10157_y6463,18867,SSp-bfd,SSp-bfd,-235.48,279.90,77.28,100.59
18867_5942_x29015_y5711,18867,SSp-bfd,SSp-bfd,-40.62,291.12,68.85,115.26
18867_6003_x18592_y6204,18867,RSPv,fiber tracts,307.05,292.69,73.47,213.53
18867_6007_x18415_y4843,18867,RSPv,RSPv,-205.24,289.97,44.38,210.98
18867_6014_x17935_y4434,18867,RSPd,RSPv,31.21,289.76,36.91,205.22
18867_6085_x20833_y6331,18867,RSPv,fiber tracts,308.77,296.12,74.39,217.20
18867_6091_x30186_y6043,18867,SSp-bfd,SSp-bfd,-102.60,300.51,73.85,99.54
18867_6408_x9343_y6158,18867,SSp-bfd,SSp-bfd,-124.61,305.46,72.84,88.82
18867_6413_x20950_y6015,18867,RSPv,RSPv,-43.73,310.97,66.11,216.15
18867_6468_x21532_y7741,18867,SUB,SUB,-37.28,313.86,88.44,211.15
18867_6985_x12525_y4095,18867,VISp,VISp,-395.19,335.81,39.24,132.35
18867_6986_x31479_y5932,18867,VISl,VISl,-115.57,346.52,71.68,81.92
18867_7123_x11808_y5131,18867,VISp,VISp,-55.05,343.05,59.96,123.17
18867_7172_x22280_y4802,18867,RSPv,RSPv,-162.58,347.38,41.22,199.85
18867_7390_x9887_y4961,18867,VISp,VISp,-62.25,357.94,54.73,91.29
18867_7541_x13210_y4462,18867,VISp,VISp,-302.68,366.43,45.20,140.54
18867_7583_x22567_y18119,18867,PRNr,TRN,20.29,383.00,247.00,201.00
18867_7584_x10560_y5816,18867,VISp,VISp,-183.16,367.98,72.41,105.38
18867_7790_x21511_y18480,18867,TRN,PRNc,110.78,392.13,251.15,213.88
18867_7924_x22262_y16755,18867,PRNr,PRNc,70.68,398.67,223.93,204.84
18867_8235_x25208_y14610,18867,PB,V,259.44,412.29,195.95,167.88
18868_2225_x15897_y10006,18868,ORBvl,ORBvl,-127.87,91.53,129.95,203.20
18868_2559_x15436_y13207,18868,ORBvl,AON,104.38,115.12,174.68,197.37
18868_2584_x14386_y13639,18868,ORBl,AON,325.14,115.22,181.36,183.59
18868_2593_x15801_y13755,18868,ORBvl,AON,194.99,116.50,183.02,201.93
18868_2601_x23273_y17306,18868,PIR,error,277.59,113.66,233.93,156.02
18868_2621_x11765_y8944,18868,MOs,MOs,-365.93,112.06,111.95,148.03
18868_2924_x10668_y9719,18868,MOp,MOs,34.55,129.81,122.68,134.16
18868_3009_x28076_y11485,18868,MOp,MOp,-199.03,141.30,143.99,97.31
18868_3112_x27714_y10534,18868,MOp,MOp,-115.11,149.49,130.61,103.96
18868_3207_x27726_y9448,18868,SSp-m,MOp,101.55,155.56,113.62,105.19
18868_3228_x28576_y10788,18868,SSp-m,SSp-m,-111.66,155.93,133.48,92.66
18868_3389_x28317_y9872,18868,SSp-m,SSp-m,-188.21,166.86,120.48,98.30
18868_3419_x27168_y8481,18868,MOp,MOp,-31.69,169.86,99.44,114.94
18868_3453_x28753_y10380,18868,SSp-m,SSp-m,-362.25,170.06,127.61,92.78
18868_3488_x24952_y7321,18868,MOp,MOp,-411.80,176.19,81.40,145.22
18868_3507_x7704_y10476,18868,SSp-m,SSp-m,-72.15,158.08,131.15,97.01
18868_3547_x28065_y9077,18868,SSp-m,SSp-m,-267.25,177.37,109.05,103.25
18868_3552_x28542_y9340,18868,SSp-m,SSp-m,-377.75,176.81,112.32,96.58
18868_3564_x27379_y8431,18868,SSp-ul,SSp-m,143.23,178.85,99.01,113.20
18868_3592_x9776_y8113,18868,MOp,MOp,-222.21,170.37,94.38,126.91
18868_3626_x29809_y12585,18868,SSs,SSs,-32.05,178.42,159.87,76.80
18868_3627_x28035_y8749,18868,SSp-m,SSp-m,-302.27,181.69,103.76,104.60
18868_3658_x9598_y8113,18868,MOp,MOp,-122.20,174.20,94.54,125.04
18868_3699_x17279_y16010,18868,LSv,MS,95.71,186.44,212.93,220.40
18868_3715_x8453_y8977,18868,SSp-m,SSp-m,-106.08,174.40,108.29,109.48
18868_3781_x6715_y11703,18868,SSp-m,SSp-m,-162.18,172.01,149.22,84.48
18868_3783_x28846_y9268,18868,SSp-m,SSp-m,-512.25,190.78,111.98,94.36
18868_3799_x26336_y7466,18868,SSp-ul,SSp-ul,-131.80,194.44,83.65,129.02
18868_3799_x6462_y13405,18868,GU,GU,-182.47,170.66,173.91,79.98
18868_3853_x29683_y10294,18868,SSp-m,SSp-m,-370.62,193.66,126.86,82.32
18868_3856_x26025_y7205,18868,SSp-ul,SSp-ul,-113.35,197.69,78.90,133.35
18868_3871_x26350_y7564,18868,SSp-ul,SSp-ul,-196.93,198.60,85.72,129.47
18868_3875_x8707_y8341,18868,SSp-m,SSp-m,-79.78,184.91,97.52,114.04
18868_3922_x26631_y7518,18868,SSp-ul,SSp-ul,-225.92,201.71,84.75,125.72
18868_3931_x26823_y7496,18868,SSp-ul,SSp-ul,-180.57,201.23,83.84,123.31
18868_3932_x25373_y7132,18868,SSp-ll,SSp-ul,262.79,202.39,78.04,142.68
18868_3977_x25824_y7160,18868,SSp-ul,SSp-ul,-146.90,204.00,78.61,136.71
18868_3981_x30626_y12403,18868,SSs,SSs,-375.34,198.59,157.18,67.23
18868_4041_x10632_y7193,18868,SSp-ul,SSp-ul,-17.93,200.00,77.00,141.00
18868_4047_x27203_y7787,18868,SSp-ul,SSp-ul,-16.93,209.00,89.00,120.00
18868_4132_x11881_y6094,18868,MOp,MOp,-118.52,206.39,67.90,156.95
18868_4192_x10967_y7007,18868,SSp-ul,SSp-ul,-63.94,209.15,73.83,145.63
18868_4221_x5685_y12199,18868,SSs,SSs,-313.46,195.39,156.51,71.36
18868_4317_x23980_y6346,18868,SSp-ll,SSp-ll,-9.85,223.00,62.00,161.00
18868_4341_x30419_y10114,18868,SSp-n,SSp-n,-24.98,221.00,125.00,76.00
18868_4430_x9829_y7185,18868,SSp-ul,SSp-ul,-281.94,220.00,76.75,131.57
18868_4434_x10947_y6887,18868,SSp-ul,SSp-ul,-107.18,221.46,71.14,145.74
18868_4464_x5477_y11004,18868,SSs,SSs,-45.44,209.56,138.07,69.64
18868_4517_x31548_y11591,18868,SSs,SSs,-471.51,227.62,145.30,57.38
18868_4523_x15124_y15767,18868,RT,BST,322.51,230.12,211.40,194.32
18868_4549_x5910_y9879,18868,SSp-m,SSp-n,15.81,217.00,120.00,76.00
18868_4634_x13823_y16687,18868,RT,LPO,468.28,231.91,223.76,177.12
18868_4648_x14941_y16268,18868,RT,BST,364.36,234.28,218.87,191.40
18868_4693_x13797_y16937,18868,RT,LHA,531.03,233.77,227.52,176.52
18868_4706_x15828_y16760,18868,RT,error,520.04,235.54,226.80,201.75
18868_4739_x28536_y7468,18868,SSp-bfd,SSp-bfd,-111.03,244.92,83.95,104.65
18868_4757_x15158_y16995,18868,RT,error,543.19,236.99,229.95,193.39
18868_4803_x7002_y8311,18868,SSp-n,SSp-n,-228.48,234.14,95.76,93.21
18868_4818_x14513_y17030,18868,RT,LHA,514.35,239.56,230.20,185.32
18868_4863_x31402_y10126,18868,SSs,SSs,-349.25,247.46,124.94,62.25
18868_4883_x27078_y6285,18868,SSp-bfd,SSp-un,51.71,252.18,62.22,123.91
18868_5131_x7596_y7239,18868,SSp-bfd,SSp-bfd,-346.10,252.27,76.80,101.60
18868_5141_x8535_y6876,18868,SSp-bfd,SSp-bfd,-179.60,254.28,70.32,114.75
18868_5156_x9540_y6495,18868,SSp-bfd,SSp-un,71.17,255.80,63.45,127.72
18868_5242_x9858_y5968,18868,SSp-bfd,SSp-un,175.27,261.12,54.17,132.13
18868_5369_x19532_y5532,18868,RSPv,RSPv,-175.16,274.57,44.37,215.00
18868_5397_x19819_y6085,18868,RSPv,RSPv,-54.59,277.19,56.89,211.70
18868_5456_x7773_y6771,18868,SSp-bfd,SSp-bfd,-453.56,269.60,68.38,103.44
18868_5531_x7356_y7030,18868,SSp-bfd,SSp-bfd,-437.40,273.27,73.12,97.03
18868_5686_x9887_y5415,18868,SSp-bfd,VISa,153.58,284.23,46.60,131.65
18868_5701_x9538_y5736,18868,SSp-bfd,SSp-bfd,-11.58,284.00,53.00,126.00
18868_5723_x7031_y7203,18868,SSs,SSp-bfd,377.45,282.86,76.45,91.42
18868_5724_x8616_y5999,18868,SSp-bfd,SSp-bfd,-263.49,284.03,56.31,114.45
18868_5965_x17541_y6435,18868,RSPv,fiber tracts,42.00,305.94,68.26,218.66
18868_5983_x17523_y5085,18868,RSPv,RSPv,-332.96,306.74,39.22,217.85
18868_6000_x19811_y5444,18868,RSPv,RSPv,-240.79,309.03,46.86,212.89
18868_6019_x9541_y5296,18868,VISrl,VISrl,-12.32,302.00,48.00,126.00
18868_6196_x17668_y4955,18868,RSPv,RSPv,-299.27,318.68,38.41,219.16
18868_6405_x11428_y4397,18868,VISpm,VISpm,-6.67,326.00,35.00,149.00
18868_6757_x10353_y4324,18868,VISp,VISp,-382.09,345.07,37.45,133.61
18868_7311_x22238_y17329,18868,TRN,error,131.79,365.28,244.69,178.02
18869_00020,18869,PSV,PSV,-65.18,413.35,216.72,140.57
18869_00024,18869,CP,error,719.96,248.90,205.85,164.95
18869_00028,18869,RT,RT,-15.79,266.00,178.00,137.00
18869_3064_x20999_y7621,18869,SSp-m,SSp-m,-153.48,164.65,149.89,98.99
18869_3239_x6605_y6691,18869,SSp-m,SSp-m,-279.32,169.27,141.82,97.19
18869_3263_x6927_y6229,18869,SSp-m,SSp-m,-226.74,171.40,131.35,103.52
18869_3305_x6812_y6104,18869,SSp-m,SSp-m,-275.76,172.50,128.65,100.78
18869_3321_x21485_y7678,18869,SSp-m,SSp-m,-98.95,179.48,149.24,90.96
18869_3395_x6415_y6741,18869,SSp-m,SSp-m,-229.27,178.05,142.61,93.43
18869_3398_x6248_y7047,18869,SSp-m,SSp-m,-141.79,176.92,149.45,90.46
18869_3480_x6168_y6983,18869,SSp-m,SSp-m,-33.38,182.27,148.08,88.63
18869_3482_x7077_y5660,18869,SSp-m,SSp-m,-349.74,183.22,118.32,105.74
18869_3504_x6554_y5961,18869,SSp-m,SSp-m,-505.42,181.92,124.81,95.75
18869_3506_x6250_y6810,18869,SSp-m,SSp-m,-93.26,183.87,144.43,90.07
